Patient4
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.15,-0.06
20180222,101353,1.02,0.15,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101353,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101354,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.15,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.07
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.15,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101355,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.15,-0.06
20180222,101356,1.02,0.15,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.15,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.15,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101356,1.02,0.15,-0.06
20180222,101356,1.02,0.15,-0.06
20180222,101356,1.02,0.15,-0.06
20180222,101356,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101357,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101358,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101359,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101400,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.15,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101401,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101402,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.07
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101403,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101404,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.07
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.15,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101405,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.07
20180222,101406,1.02,0.16,-0.07
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.16,-0.06
20180222,101406,1.02,0.15,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.15,-0.06
20180222,101407,1.02,0.16,-0.07
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.07
20180222,101407,1.02,0.16,-0.07
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.07
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.07
20180222,101407,1.02,0.16,-0.07
20180222,101407,1.02,0.16,-0.06
20180222,101407,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.07
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.15,-0.06
20180222,101408,1.02,0.16,-0.07
20180222,101408,1.02,0.16,-0.07
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.07
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.07
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.07
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.16,-0.07
20180222,101408,1.02,0.16,-0.06
20180222,101408,1.02,0.15,-0.06
20180222,101408,1.02,0.16,-0.07
20180222,101408,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.07
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.15,-0.07
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.07
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.07
20180222,101409,1.02,0.16,-0.07
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.06
20180222,101409,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.15,-0.07
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.06
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.15,-0.07
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.07
20180222,101410,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.15,-0.06
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.15,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.06
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.06
20180222,101411,1.02,0.16,-0.07
20180222,101411,1.02,0.16,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.16,-0.06
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.16,-0.06
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.16,-0.06
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.15,-0.06
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.15,-0.06
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.15,-0.07
20180222,101412,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.15,-0.06
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.06
20180222,101413,1.02,0.15,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.15,-0.07
20180222,101413,1.02,0.15,-0.06
20180222,101413,1.02,0.16,-0.06
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.15,-0.07
20180222,101413,1.02,0.15,-0.06
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.06
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.15,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.15,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.15,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101413,1.02,0.16,-0.07
20180222,101414,1.02,0.16,-0.06
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.16,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101414,1.02,0.15,-0.07
20180222,101415,1.02,0.15,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.15,-0.07
20180222,101415,1.02,0.15,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.06
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.15,-0.07
20180222,101415,1.02,0.15,-0.07
20180222,101415,1.02,0.15,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.06
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.15,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.15,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101415,1.02,0.16,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.15,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101416,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.15,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.15,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.15,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.15,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.15,-0.07
20180222,101417,1.02,0.15,-0.07
20180222,101417,1.02,0.16,-0.07
20180222,101417,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101418,1.02,0.15,-0.07
20180222,101418,1.02,0.16,-0.07
20180222,101419,1.02,0.16,-0.07
20180222,101419,1.02,0.16,-0.07
